model,variant,validacion,position,date,truth,three_class,never_draw
NB propio,current,2022,14280,2022-07-24,L,V,V
NB propio,current,2022,14281,2022-07-25,E,V,V
NB propio,current,2022,14282,2022-07-25,V,V,V
NB propio,current,2022,14283,2022-07-27,L,L,L
NB propio,current,2022,14284,2022-07-28,V,V,V
NB propio,current,2022,14285,2022-07-30,E,V,V
NB propio,current,2022,14286,2022-07-30,V,V,V
NB propio,current,2022,14287,2022-07-31,V,E,V
NB propio,current,2022,14288,2022-07-31,E,L,L
NB propio,current,2022,14289,2022-07-31,L,V,V
NB propio,current,2022,14290,2022-07-31,V,L,L
NB propio,current,2022,14291,2022-08-01,V,L,L
NB propio,current,2022,14292,2022-08-02,V,L,L
NB propio,current,2022,14293,2022-08-06,E,V,V
NB propio,current,2022,14294,2022-08-06,L,L,L
NB propio,current,2022,14295,2022-08-06,L,L,L
NB propio,current,2022,14296,2022-08-07,L,L,L
NB propio,current,2022,14297,2022-08-07,V,V,V
NB propio,current,2022,14298,2022-08-07,E,V,V
NB propio,current,2022,14299,2022-08-07,V,L,L
NB propio,current,2022,14300,2022-08-08,E,V,V
NB propio,current,2022,14301,2022-08-11,L,V,V
NB propio,current,2022,14302,2022-08-12,V,L,L
NB propio,current,2022,14303,2022-08-12,L,V,V
NB propio,current,2022,14304,2022-08-13,L,L,L
NB propio,current,2022,14305,2022-08-13,L,E,L
NB propio,current,2022,14306,2022-08-13,V,V,V
NB propio,current,2022,14307,2022-08-14,V,V,V
NB propio,current,2022,14308,2022-08-14,V,V,V
NB propio,current,2022,14309,2022-08-19,L,L,L
NB propio,current,2022,14310,2022-08-20,V,V,V
NB propio,current,2022,14311,2022-08-20,E,V,V
NB propio,current,2022,14312,2022-08-20,L,L,L
NB propio,current,2022,14313,2022-08-20,V,V,V
NB propio,current,2022,14314,2022-08-21,V,L,L
NB propio,current,2022,14315,2022-08-22,L,V,V
NB propio,current,2022,14316,2022-08-23,E,V,V
NB propio,current,2022,14317,2022-08-27,E,L,L
NB propio,current,2022,14318,2022-08-27,E,L,L
NB propio,current,2022,14319,2022-08-27,L,V,V
NB propio,current,2022,14320,2022-08-27,V,V,V
NB propio,current,2022,14321,2022-08-28,E,L,L
NB propio,current,2022,14322,2022-08-28,E,L,L
NB propio,current,2022,14323,2022-08-28,V,V,V
NB propio,current,2022,14324,2022-08-29,V,V,V
NB propio,current,2022,14325,2022-09-02,L,V,V
NB propio,current,2022,14326,2022-09-03,L,L,L
NB propio,current,2022,14327,2022-09-03,E,L,L
NB propio,current,2022,14328,2022-09-03,L,L,L
NB propio,current,2022,14329,2022-09-04,E,V,V
NB propio,current,2022,14330,2022-09-04,L,L,L
NB propio,current,2022,14331,2022-09-05,V,L,L
NB propio,current,2022,14332,2022-09-05,V,V,V
NB propio,current,2022,14333,2022-09-09,L,L,L
NB propio,current,2022,14334,2022-09-09,E,V,V
NB propio,current,2022,14335,2022-09-10,L,L,L
NB propio,current,2022,14336,2022-09-10,V,V,V
NB propio,current,2022,14337,2022-09-10,V,V,V
NB propio,current,2022,14338,2022-09-11,E,L,L
NB propio,current,2022,14339,2022-09-11,L,L,L
NB propio,current,2022,14340,2022-09-11,V,L,L
NB propio,current,2022,14341,2022-09-13,E,L,L
NB propio,current,2022,14342,2022-09-13,L,V,V
NB propio,current,2022,14343,2022-09-14,V,V,V
NB propio,current,2022,14344,2022-09-14,L,V,V
NB propio,current,2022,14345,2022-09-15,V,V,V
NB propio,current,2022,14346,2022-09-15,V,L,L
NB propio,current,2022,14347,2022-09-15,L,L,L
NB propio,current,2022,14348,2022-09-16,V,L,L
NB propio,current,2022,14349,2022-09-17,V,V,V
NB propio,current,2022,14350,2022-09-17,E,V,V
NB propio,current,2022,14351,2022-09-18,V,L,L
NB propio,current,2022,14352,2022-09-18,L,L,L
NB propio,current,2022,14353,2022-09-19,V,L,L
NB propio,current,2022,14354,2022-09-19,L,L,L
NB propio,current,2022,14355,2022-09-20,E,V,V
NB propio,current,2022,14356,2022-09-20,V,V,V
NB propio,current,2022,14357,2022-09-24,L,V,V
NB propio,current,2022,14358,2022-09-24,L,V,V
NB propio,current,2022,14359,2022-09-24,E,L,L
NB propio,current,2022,14360,2022-09-25,V,L,L
NB propio,current,2022,14361,2022-09-25,E,L,L
NB propio,current,2022,14362,2022-09-25,V,L,L
NB propio,current,2022,14363,2022-09-26,E,E,L
NB propio,current,2022,14364,2022-09-26,V,V,V
NB propio,current,2022,14365,2022-09-30,L,V,V
NB propio,current,2022,14366,2022-10-01,E,V,V
NB propio,current,2022,14367,2022-10-01,V,V,V
NB propio,current,2022,14368,2022-10-01,V,V,V
NB propio,current,2022,14369,2022-10-02,L,L,L
NB propio,current,2022,14370,2022-10-02,L,L,L
NB propio,current,2022,14371,2022-10-02,E,V,V
NB propio,current,2022,14372,2022-10-03,V,V,V
NB propio,current,2022,14373,2022-10-07,V,L,L
NB propio,current,2022,14374,2022-10-08,E,V,V
NB propio,current,2022,14375,2022-10-08,E,L,L
NB propio,current,2022,14376,2022-10-08,V,V,V
NB propio,current,2022,14377,2022-10-09,L,L,L
NB propio,current,2022,14378,2022-10-09,E,L,L
NB propio,current,2022,14379,2022-10-09,L,V,V
NB propio,current,2022,14380,2022-10-10,V,L,L
NB propio,current,2022,14381,2022-10-11,V,V,V
NB propio,current,2022,14382,2022-10-11,L,L,L
NB propio,current,2022,14383,2022-10-12,V,V,V
NB propio,current,2022,14384,2022-10-13,L,V,V
NB propio,current,2022,14385,2022-10-13,E,L,L
NB propio,current,2022,14386,2022-10-13,V,V,V
NB propio,current,2022,14387,2022-10-14,V,V,V
NB propio,current,2022,14388,2022-10-14,L,L,L
NB propio,current,2022,14389,2022-10-15,E,L,L
NB propio,current,2022,14390,2022-10-15,V,V,V
NB propio,current,2022,14391,2022-10-16,E,L,L
NB propio,current,2022,14392,2022-10-16,L,L,L
NB propio,current,2022,14393,2022-10-16,L,L,L
NB propio,current,2022,14394,2022-10-17,L,L,L
NB propio,current,2022,14395,2022-10-17,V,L,L
NB propio,current,2022,14396,2022-10-18,V,V,V
NB propio,current,2022,14397,2022-10-21,L,V,V
NB propio,current,2022,14398,2022-10-22,V,L,L
NB propio,current,2022,14399,2022-10-23,V,V,V
NB propio,current,2022,14400,2022-10-23,V,L,L
NB propio,current,2022,14401,2022-10-23,V,L,L
NB propio,current,2022,14402,2022-10-24,V,V,V
NB propio,current,2022,14403,2022-10-24,E,L,L
NB propio,current,2022,14404,2022-10-24,L,L,L
NB propio,current,2023,14405,2023-02-04,L,L,L
NB propio,current,2023,14406,2023-02-04,L,L,L
NB propio,current,2023,14407,2023-02-04,V,V,V
NB propio,current,2023,14408,2023-02-05,V,L,L
NB propio,current,2023,14409,2023-02-05,E,V,V
NB propio,current,2023,14410,2023-02-06,L,L,L
NB propio,current,2023,14411,2023-02-06,V,V,V
NB propio,current,2023,14412,2023-02-07,V,L,L
NB propio,current,2023,14413,2023-02-11,V,L,L
NB propio,current,2023,14414,2023-02-11,E,L,L
NB propio,current,2023,14415,2023-02-11,E,L,L
NB propio,current,2023,14416,2023-02-11,L,L,L
NB propio,current,2023,14417,2023-02-12,V,L,L
NB propio,current,2023,14418,2023-02-12,E,V,V
NB propio,current,2023,14419,2023-02-13,E,L,L
NB propio,current,2023,14420,2023-02-14,V,V,V
NB propio,current,2023,14421,2023-02-18,E,V,V
NB propio,current,2023,14422,2023-02-18,L,L,L
NB propio,current,2023,14423,2023-02-18,L,V,V
NB propio,current,2023,14424,2023-02-19,L,L,L
NB propio,current,2023,14425,2023-02-19,E,V,V
NB propio,current,2023,14426,2023-02-20,L,L,L
NB propio,current,2023,14427,2023-02-20,L,L,L
NB propio,current,2023,14428,2023-02-21,V,L,L
NB propio,current,2023,14429,2023-02-25,E,L,L
NB propio,current,2023,14430,2023-02-25,L,L,L
NB propio,current,2023,14431,2023-02-26,L,E,L
NB propio,current,2023,14432,2023-02-26,E,V,V
NB propio,current,2023,14433,2023-02-26,L,V,V
NB propio,current,2023,14434,2023-02-27,E,V,V
NB propio,current,2023,14435,2023-02-27,L,L,L
NB propio,current,2023,14436,2023-02-28,E,L,L
NB propio,current,2023,14437,2023-03-04,E,V,V
NB propio,current,2023,14438,2023-03-04,E,V,V
NB propio,current,2023,14439,2023-03-04,E,E,L
NB propio,current,2023,14440,2023-03-04,V,V,V
NB propio,current,2023,14441,2023-03-05,L,L,L
NB propio,current,2023,14442,2023-03-05,E,L,L
NB propio,current,2023,14443,2023-03-05,V,L,L
NB propio,current,2023,14444,2023-03-06,L,V,V
NB propio,current,2023,14445,2023-03-10,V,V,V
NB propio,current,2023,14446,2023-03-11,V,L,L
NB propio,current,2023,14447,2023-03-11,L,L,L
NB propio,current,2023,14448,2023-03-12,V,E,L
NB propio,current,2023,14449,2023-03-12,L,L,L
NB propio,current,2023,14450,2023-03-13,E,L,L
NB propio,current,2023,14451,2023-03-13,E,L,L
NB propio,current,2023,14452,2023-03-13,L,V,V
NB propio,current,2023,14453,2023-03-17,E,L,L
NB propio,current,2023,14454,2023-03-18,L,L,L
NB propio,current,2023,14455,2023-03-18,E,V,V
NB propio,current,2023,14456,2023-03-18,L,L,L
NB propio,current,2023,14457,2023-03-19,E,V,V
NB propio,current,2023,14458,2023-03-19,V,L,L
NB propio,current,2023,14459,2023-03-20,L,L,L
NB propio,current,2023,14460,2023-03-20,E,V,V
NB propio,current,2023,14461,2023-03-25,L,V,V
NB propio,current,2023,14462,2023-03-25,L,L,L
NB propio,current,2023,14463,2023-03-25,L,V,V
NB propio,current,2023,14464,2023-03-25,L,E,L
NB propio,current,2023,14465,2023-03-26,E,V,V
NB propio,current,2023,14466,2023-03-26,L,L,L
NB propio,current,2023,14467,2023-03-27,V,E,L
NB propio,current,2023,14468,2023-03-28,V,V,V
NB propio,current,2023,14469,2023-03-31,L,V,V
NB propio,current,2023,14470,2023-04-01,L,L,L
NB propio,current,2023,14471,2023-04-01,L,L,L
NB propio,current,2023,14472,2023-04-02,V,V,V
NB propio,current,2023,14473,2023-04-02,E,L,L
NB propio,current,2023,14474,2023-04-02,L,V,V
NB propio,current,2023,14475,2023-04-03,V,V,V
NB propio,current,2023,14476,2023-04-04,V,V,V
NB propio,current,2023,14477,2023-04-08,E,V,V
NB propio,current,2023,14478,2023-04-08,E,L,L
NB propio,current,2023,14479,2023-04-08,V,V,V
NB propio,current,2023,14480,2023-04-08,V,V,V
NB propio,current,2023,14481,2023-04-09,E,V,V
NB propio,current,2023,14482,2023-04-09,E,V,V
NB propio,current,2023,14483,2023-04-10,L,L,L
NB propio,current,2023,14484,2023-04-11,L,E,L
NB propio,current,2023,14485,2023-04-15,L,L,L
NB propio,current,2023,14486,2023-04-15,L,L,L
NB propio,current,2023,14487,2023-04-15,E,V,V
NB propio,current,2023,14488,2023-04-16,L,V,V
NB propio,current,2023,14489,2023-04-16,L,V,V
NB propio,current,2023,14490,2023-04-16,V,L,L
NB propio,current,2023,14491,2023-04-17,V,E,V
NB propio,current,2023,14492,2023-04-18,L,V,V
NB propio,current,2023,14493,2023-04-22,L,L,L
NB propio,current,2023,14494,2023-04-22,E,E,L
NB propio,current,2023,14495,2023-04-22,E,L,L
NB propio,current,2023,14496,2023-04-23,L,V,V
NB propio,current,2023,14497,2023-04-23,E,L,L
NB propio,current,2023,14498,2023-04-23,V,V,V
NB propio,current,2023,14499,2023-04-24,E,L,L
NB propio,current,2023,14500,2023-04-25,V,L,L
NB propio,current,2023,14501,2023-04-28,V,V,V
NB propio,current,2023,14502,2023-04-29,E,V,V
NB propio,current,2023,14503,2023-04-29,L,L,L
NB propio,current,2023,14504,2023-04-29,V,V,V
NB propio,current,2023,14505,2023-04-30,L,L,L
NB propio,current,2023,14506,2023-04-30,L,L,L
NB propio,current,2023,14507,2023-04-30,V,V,V
NB propio,current,2023,14508,2023-05-03,E,V,V
NB propio,current,2023,14509,2023-05-06,E,L,L
NB propio,current,2023,14510,2023-05-06,V,L,L
NB propio,current,2023,14511,2023-05-07,E,V,V
NB propio,current,2023,14512,2023-05-07,L,L,L
NB propio,current,2023,14513,2023-05-07,L,V,V
NB propio,current,2023,14514,2023-05-08,E,V,V
NB propio,current,2023,14515,2023-05-08,E,V,V
NB propio,current,2023,14516,2023-05-09,V,V,V
NB propio,current,2023,14517,2023-05-13,E,L,L
NB propio,current,2023,14518,2023-05-13,E,V,V
NB propio,current,2023,14519,2023-05-13,L,V,V
NB propio,current,2023,14520,2023-05-14,V,V,V
NB propio,current,2023,14521,2023-05-14,E,V,V
NB propio,current,2023,14522,2023-05-14,V,V,V
NB propio,current,2023,14523,2023-05-15,E,V,V
NB propio,current,2023,14524,2023-05-16,L,L,L
NB propio,current,2023,14525,2023-06-02,L,L,L
NB propio,current,2023,14526,2023-06-03,E,V,V
NB propio,current,2023,14527,2023-06-03,L,V,V
NB propio,current,2023,14528,2023-06-03,E,L,L
NB propio,current,2023,14529,2023-06-04,E,L,L
NB propio,current,2023,14530,2023-06-04,V,E,L
NB propio,current,2023,14531,2023-06-05,E,V,V
NB propio,current,2023,14532,2023-06-06,E,V,V
NB propio,current,2023,14533,2023-06-16,L,L,L
NB propio,current,2023,14534,2023-06-17,L,V,V
NB propio,current,2023,14535,2023-06-17,E,L,L
NB propio,current,2023,14536,2023-06-17,V,V,V
NB propio,current,2023,14537,2023-06-17,L,L,L
NB propio,current,2023,14538,2023-06-18,V,L,L
NB propio,current,2023,14539,2023-06-18,L,L,L
NB propio,current,2023,14540,2023-06-18,L,V,V
NB propio,current,2023,14541,2023-06-23,L,V,V
NB propio,current,2023,14542,2023-06-24,V,L,L
NB propio,current,2023,14543,2023-06-24,E,V,V
NB propio,current,2023,14544,2023-06-24,E,V,V
NB propio,current,2023,14545,2023-06-24,E,V,V
NB propio,current,2023,14546,2023-06-25,V,L,L
NB propio,current,2023,14547,2023-06-25,E,V,V
NB propio,current,2023,14548,2023-06-25,L,V,V
NB propio,current,2023,14549,2023-07-01,L,L,L
NB propio,current,2023,14550,2023-07-02,L,V,V
NB propio,current,2023,14551,2023-07-02,L,V,V
NB propio,current,2023,14552,2023-07-02,V,L,L
NB propio,current,2023,14553,2023-07-02,L,V,V
NB propio,current,2023,14554,2023-07-03,L,L,L
NB propio,current,2023,14555,2023-07-04,L,L,L
NB propio,current,2023,14556,2023-07-06,L,L,L
NB propio,current,2023,14557,2023-07-08,L,V,V
NB propio,current,2023,14558,2023-07-08,L,L,L
NB propio,current,2023,14559,2023-07-08,L,V,V
NB propio,current,2023,14560,2023-07-08,V,V,V
NB propio,current,2023,14561,2023-07-09,V,V,V
NB propio,current,2023,14562,2023-07-09,V,V,V
NB propio,current,2023,14563,2023-07-09,E,V,V
NB propio,current,2023,14564,2023-07-11,V,V,V
NB propio,current,2023,14565,2023-07-15,L,L,L
NB propio,current,2023,14566,2023-07-15,L,L,L
NB propio,current,2023,14567,2023-07-15,E,L,L
NB propio,current,2023,14568,2023-07-16,L,L,L
NB propio,current,2023,14569,2023-07-16,E,L,L
NB propio,current,2023,14570,2023-07-16,V,L,L
NB propio,current,2023,14571,2023-07-16,E,L,L
NB propio,current,2023,14572,2023-07-18,V,L,L
NB propio,current,2023,14573,2023-07-21,V,V,V
NB propio,current,2023,14574,2023-07-22,E,L,L
NB propio,current,2023,14575,2023-07-22,V,V,V
NB propio,current,2023,14576,2023-07-22,L,L,L
NB propio,current,2023,14577,2023-07-23,V,V,V
NB propio,current,2023,14578,2023-07-23,L,L,L
NB propio,current,2023,14579,2023-07-23,L,L,L
NB propio,current,2023,14580,2023-07-25,E,L,L
NB propio,current,2023,14581,2023-07-30,V,L,L
NB propio,current,2023,14582,2023-08-19,E,V,V
NB propio,current,2023,14583,2023-08-19,E,V,V
NB propio,current,2023,14584,2023-08-19,E,V,V
NB propio,current,2023,14585,2023-08-19,V,L,L
NB propio,current,2023,14586,2023-08-19,E,L,L
NB propio,current,2023,14587,2023-08-20,L,V,V
NB propio,current,2023,14588,2023-08-20,V,L,L
NB propio,current,2023,14589,2023-08-20,E,L,L
NB propio,current,2023,14590,2023-08-25,L,L,L
NB propio,current,2023,14591,2023-08-25,E,L,L
NB propio,current,2023,14592,2023-08-26,E,V,V
NB propio,current,2023,14593,2023-08-26,L,L,L
NB propio,current,2023,14594,2023-08-26,V,V,V
NB propio,current,2023,14595,2023-08-27,V,L,L
NB propio,current,2023,14596,2023-08-27,E,L,L
NB propio,current,2023,14597,2023-08-27,E,L,L
NB propio,current,2023,14598,2023-09-02,V,V,V
NB propio,current,2023,14599,2023-09-02,L,V,V
NB propio,current,2023,14600,2023-09-02,L,L,L
NB propio,current,2023,14601,2023-09-03,L,V,V
NB propio,current,2023,14602,2023-09-03,E,V,V
NB propio,current,2023,14603,2023-09-03,E,L,L
NB propio,current,2023,14604,2023-09-03,E,L,L
NB propio,current,2023,14605,2023-09-04,L,L,L
NB propio,current,2023,14606,2023-10-06,V,V,V
NB propio,current,2023,14607,2023-10-07,L,L,L
NB propio,current,2023,14608,2023-10-07,L,L,L
NB propio,current,2023,14609,2023-10-07,L,L,L
NB propio,current,2023,14610,2023-10-07,L,V,V
NB propio,current,2023,14611,2023-10-08,L,L,L
NB propio,current,2023,14612,2023-10-08,L,E,L
NB propio,current,2023,14613,2023-10-08,L,V,V
NB propio,current,2023,14614,2023-10-13,V,V,V
NB propio,current,2023,14615,2023-10-13,L,V,V
NB propio,current,2023,14616,2023-10-14,V,L,L
NB propio,current,2023,14617,2023-10-14,V,V,V
NB propio,current,2023,14618,2023-10-14,V,V,V
NB propio,current,2023,14619,2023-10-15,E,L,L
NB propio,current,2023,14620,2023-10-15,L,L,L
NB propio,current,2023,14621,2023-10-15,L,V,V
NB propio,current,2023,14622,2023-10-18,V,L,L
NB propio,current,2023,14623,2023-10-18,L,L,L
NB propio,current,2023,14624,2023-10-18,L,V,V
NB propio,current,2023,14625,2023-10-19,E,L,L
NB propio,current,2023,14626,2023-10-19,E,L,L
NB propio,current,2023,14627,2023-10-19,L,L,L
NB propio,current,2023,14628,2023-10-19,V,V,V
NB propio,current,2023,14629,2023-10-20,L,V,V
NB propio,current,2023,14630,2023-10-22,E,E,L
NB propio,current,2023,14631,2023-10-22,L,L,L
NB propio,current,2023,14632,2023-10-22,V,V,V
NB propio,current,2023,14633,2023-10-23,E,V,V
NB propio,current,2023,14634,2023-10-23,V,V,V
NB propio,current,2023,14635,2023-10-24,E,V,V
NB propio,current,2023,14636,2023-10-24,V,L,L
NB propio,current,2023,14637,2023-10-25,V,E,L
NB propio,current,2023,14638,2023-11-03,V,L,L
NB propio,current,2023,14639,2023-11-04,E,V,V
NB propio,current,2023,14640,2023-11-04,V,E,L
NB propio,current,2023,14641,2023-11-05,V,V,V
NB propio,current,2023,14642,2023-11-05,E,L,L
NB propio,current,2023,14643,2023-11-05,V,V,V
NB propio,current,2023,14644,2023-11-06,V,L,L
NB propio,current,2023,14645,2023-11-06,V,V,V
NB propio,current,2023,14646,2023-11-10,L,L,L
NB propio,current,2023,14647,2023-11-10,E,V,V
NB propio,current,2023,14648,2023-11-11,E,E,L
NB propio,current,2023,14649,2023-11-11,L,L,L
NB propio,current,2023,14650,2023-11-11,V,L,L
NB propio,current,2023,14651,2023-11-11,E,L,L
NB propio,current,2023,14652,2023-11-12,L,V,V
NB propio,current,2023,14653,2023-11-12,V,L,L
NB propio,current,2023,14654,2023-11-14,E,V,V
NB propio,current,2023,14655,2023-11-14,L,L,L
NB propio,current,2023,14656,2023-11-15,E,V,V
NB propio,current,2023,14657,2023-11-15,E,L,L
NB propio,current,2023,14658,2023-11-15,L,V,V
NB propio,current,2023,14659,2023-11-16,V,L,L
NB propio,current,2023,14660,2023-11-16,V,L,L
NB propio,current,2023,14661,2023-11-16,L,E,L
NB propio,current,2023,14662,2023-11-18,L,L,L
NB propio,current,2023,14663,2023-11-18,L,V,V
NB propio,current,2023,14664,2023-11-19,L,V,V
NB propio,current,2023,14665,2023-11-19,L,V,V
NB propio,current,2023,14666,2023-11-19,V,L,L
NB propio,current,2023,14667,2023-11-20,E,V,V
NB propio,current,2023,14668,2023-11-20,L,L,L
NB propio,current,2023,14669,2023-11-20,L,V,V
NB propio,current,2023,14670,2023-11-24,L,V,V
NB propio,current,2023,14671,2023-11-24,V,V,V
NB propio,current,2023,14672,2023-11-25,E,L,L
NB propio,current,2023,14673,2023-11-25,E,L,L
NB propio,current,2023,14674,2023-11-25,L,V,V
NB propio,current,2023,14675,2023-11-25,L,L,L
NB propio,current,2023,14676,2023-11-26,L,L,L
NB propio,current,2023,14677,2023-11-26,L,V,V
NB propio,current,2023,14678,2023-11-28,V,V,V
NB propio,current,2023,14679,2023-11-28,V,V,V
NB propio,current,2023,14680,2023-11-29,L,L,L
NB propio,current,2023,14681,2023-11-29,L,V,V
NB propio,current,2023,14682,2023-11-29,L,V,V
NB propio,current,2023,14683,2023-11-30,E,L,L
NB propio,current,2023,14684,2023-11-30,V,L,L
NB propio,current,2023,14685,2023-12-01,V,V,V
NB propio,current,2023,14686,2023-12-02,E,V,V
NB propio,current,2023,14687,2023-12-02,E,L,L
NB propio,current,2023,14688,2023-12-02,V,L,L
NB propio,current,2023,14689,2023-12-03,V,L,L
NB propio,current,2023,14690,2023-12-03,L,L,L
NB propio,current,2023,14691,2023-12-03,V,V,V
NB propio,current,2023,14692,2023-12-04,E,L,L
NB propio,current,2023,14693,2023-12-05,L,L,L
NB propio,current,2023,14694,2023-12-06,L,V,V
NB propio,current,2023,14695,2023-12-06,L,L,L
NB propio,current,2023,14696,2023-12-06,E,V,V
NB propio,current,2023,14697,2023-12-07,V,V,V
NB propio,current,2023,14698,2023-12-07,V,L,L
NB propio,current,2023,14699,2023-12-07,E,L,L
NB propio,current,2023,14700,2023-12-07,V,L,L
NB propio,current,2023,14701,2023-12-08,L,V,V
NB propio,current,2023,14702,2023-12-09,V,L,L
NB propio,current,2023,14703,2023-12-13,L,L,L
NB propio,current,2023,14704,2023-12-16,V,L,L
CategoricalNB,current,2021,13744,2021-01-13,E,L,L
CategoricalNB,current,2021,13745,2021-01-14,L,V,V
CategoricalNB,current,2021,13746,2021-01-16,E,V,V
CategoricalNB,current,2021,13747,2021-01-16,V,L,L
CategoricalNB,current,2021,13748,2021-01-17,E,V,V
CategoricalNB,current,2021,13749,2021-01-17,E,V,V
CategoricalNB,current,2021,13750,2021-01-17,E,L,L
CategoricalNB,current,2021,13751,2021-01-18,L,V,V
CategoricalNB,current,2021,13752,2021-01-18,E,V,V
CategoricalNB,current,2021,13753,2021-01-18,E,V,V
CategoricalNB,current,2021,13754,2021-01-20,E,L,L
CategoricalNB,current,2021,13755,2021-01-20,V,L,L
CategoricalNB,current,2021,13756,2021-01-20,L,L,L
CategoricalNB,current,2021,13757,2021-01-21,V,V,V
CategoricalNB,current,2021,13758,2021-01-21,L,L,L
